,floor_built,subdistrict,bathrooms,floor,district,bedrooms,air_conditioning,fitted_wardrobes,garage_included,private_owner,balcony
5295,130,2813.642519715502,3,5,2432.499556198407,3,1,1,0,1,0
4226,154,1103.26103439928,3,2,1233.6969424440695,4,1,1,1,0,0
1098,99,1445.3545932406842,2,5,1640.7201765841617,3,1,1,1,1,0
657,87,1377.8023914145683,2,1,1924.735143390946,2,1,1,0,0,1
4116,103,958.0746586280278,1,0,1233.6969424440695,0,1,0,0,1,1
1281,120,2014.3944721711568,2,3,1919.137486048757,3,1,1,0,0,0
221,65,1310.5436387571938,1,7,1924.735143390946,1,1,1,0,0,0
5524,58,1435.4708320168122,1,4,2432.499556198407,1,1,1,0,0,0
6675,60,2210.5592126265187,1,3,1848.1300723995475,1,1,1,0,0,0
120,65,2041.757763015157,1,4,1924.735143390946,2,1,1,0,0,0
55,122,1397.5029862787426,2,4,1924.735143390946,3,1,0,0,0,0
1162,72,1269.801120630257,1,4,1919.137486048757,2,1,1,0,0,0
3957,100,1725.6582727733648,2,5,927.243038503216,3,1,1,1,0,0
